,Course,Previous qualification (grade),Mother's qualification,Father's qualification,Admission grade,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (approved),Inflation rate,GDP,Target,Curricular units 2nd sem (grade)
1411,9238,122.0,19,37,127.3,19.0,6.0,4.0,11.25,6.0,6.0,1.4,1.74,1,12
1412,9670,127.0,37,37,127.0,23.0,9.0,6.0,10.5,10.0,10.0,-0.8,-3.12,1,11
1413,9773,122.0,37,37,126.9,19.0,6.0,4.0,11.0,6.0,3.0,-0.8,-3.12,3,11
1414,9500,131.0,19,1,127.5,18.0,7.0,7.0,13.457142857142856,8.0,8.0,-0.3,0.79,1,14
1415,9085,130.0,19,19,122.0,20.0,5.0,5.0,12.6,5.0,4.0,2.6,0.32,1,12
1416,9085,130.0,19,19,115.8,18.0,6.0,0.0,0.0,6.0,0.0,3.7,-1.7,2,0
1417,9670,130.0,3,19,121.6,18.0,6.0,6.0,13.666666666666666,6.0,5.0,1.4,3.51,1,13
1418,9147,122.0,19,19,116.4,18.0,5.0,5.0,11.6,5.0,5.0,0.6,2.02,1,11
1419,9130,114.0,38,38,120.0,24.0,6.0,6.0,12.571428571428571,6.0,5.0,0.6,2.02,2,12
1420,9853,143.0,37,37,127.3,18.0,6.0,5.0,11.8,6.0,5.0,1.4,1.74,2,11
1421,9147,127.0,1,38,123.5,19.0,5.0,5.0,11.6,5.0,3.0,-0.8,-3.12,3,12
1422,9238,141.0,19,38,125.6,19.0,6.0,6.0,11.333333333333334,6.0,6.0,1.4,3.51,1,11
1423,9254,129.0,38,38,118.5,18.0,6.0,6.0,10.666666666666666,6.0,6.0,2.6,0.32,1,11
1424,9130,140.0,19,37,129.5,18.0,5.0,4.0,13.5,5.0,5.0,3.7,-1.7,3,13
1425,171,137.0,19,19,134.6,19.0,0.0,0.0,0.0,0.0,0.0,1.4,1.74,1,0
1426,9085,140.0,4,4,140.0,22.0,6.0,6.0,13.333333333333334,6.0,4.0,-0.3,0.79,1,11
1427,9254,143.0,2,37,133.2,19.0,6.0,5.0,13.4,6.0,2.0,1.4,1.74,3,13
1428,9238,138.0,37,37,133.5,21.0,6.0,3.0,10.2,6.0,4.0,3.7,-1.7,3,12
1429,9773,120.0,19,38,117.9,21.0,6.0,5.0,13.0,6.0,6.0,1.4,3.51,1,12
1430,9500,144.0,38,38,128.0,18.0,8.0,7.0,12.90857142857143,8.0,7.0,1.4,1.74,1,12
1431,9853,123.0,1,12,113.2,20.0,6.0,4.0,12.0,6.0,1.0,1.4,1.74,2,10
1432,9254,129.0,37,38,122.0,18.0,6.0,6.0,10.833333333333334,6.0,5.0,2.6,0.32,3,11
1433,9070,152.0,1,38,156.9,19.0,6.0,6.0,15.333333333333334,6.0,6.0,3.7,-1.7,1,15
1434,9500,130.0,1,38,125.1,18.0,7.0,6.0,12.816666666666668,8.0,6.0,0.6,2.02,3,12
1435,9147,133.1,41,1,100.0,26.0,7.0,6.0,13.0,6.0,2.0,0.6,2.02,2,14
1436,9119,160.0,1,3,160.0,19.0,6.0,2.0,13.5,5.0,2.0,1.4,3.51,3,11
1437,8014,140.0,37,37,101.0,35.0,6.0,6.0,12.5,6.0,6.0,2.8,-4.06,1,12
1438,9670,133.0,1,1,121.5,19.0,6.0,6.0,13.0,6.0,6.0,0.5,1.79,1,14
1439,9085,138.0,38,37,126.8,18.0,5.0,4.0,11.75,5.0,5.0,1.4,1.74,1,12
1440,9670,142.0,19,19,132.9,19.0,5.0,4.0,12.5,5.0,4.0,2.6,0.32,1,14
1441,171,115.0,1,1,134.3,25.0,6.0,17.0,11.61111111111111,6.0,17.0,0.5,1.79,1,12
1442,9254,125.0,1,1,120.5,18.0,6.0,6.0,14.0,6.0,6.0,0.6,2.02,1,14
1443,9003,170.0,1,4,144.1,26.0,6.0,0.0,0.0,6.0,0.0,0.3,-0.92,2,0
1444,9991,140.0,1,1,100.0,34.0,5.0,5.0,13.8,5.0,5.0,-0.8,-3.12,1,13
1445,9254,110.0,4,19,114.8,18.0,5.0,0.0,0.0,5.0,0.0,3.7,-1.7,2,0
1446,171,114.0,3,29,111.9,18.0,0.0,0.0,0.0,0.0,0.0,-0.8,-3.12,2,0
1447,9119,138.0,1,19,125.4,18.0,5.0,4.0,12.25,5.0,3.0,1.4,3.51,2,12
1448,9003,140.0,37,37,140.0,20.0,6.0,3.0,11.5,6.0,3.0,0.5,1.79,2,13
1449,9070,140.0,1,19,140.0,25.0,7.0,6.0,12.571428571428571,9.0,9.0,0.3,-0.92,1,12
1450,9130,132.0,2,1,127.8,18.0,6.0,6.0,12.0,6.0,5.0,0.6,2.02,2,12
1451,9003,148.0,19,37,131.6,19.0,12.0,11.0,12.0,12.0,12.0,2.8,-4.06,1,12
1452,171,132.0,1,1,119.4,20.0,0.0,0.0,0.0,0.0,0.0,1.4,1.74,2,0
1453,9238,126.0,19,37,129.9,20.0,7.0,6.0,12.0,6.0,6.0,1.4,1.74,1,11
1454,9119,121.0,3,1,114.0,20.0,5.0,4.0,11.6,5.0,4.0,2.6,0.32,3,12
1455,9147,120.0,1,37,113.4,19.0,5.0,0.0,0.0,5.0,0.0,0.6,2.02,2,0
1456,9147,123.0,1,19,117.8,20.0,5.0,5.0,12.0,5.0,4.0,1.4,3.51,3,13
1457,9500,122.0,1,1,114.3,18.0,7.0,6.0,13.976666666666668,8.0,6.0,0.6,2.02,3,12
1458,9670,136.0,2,38,129.7,19.0,6.0,4.0,12.5,6.0,1.0,0.3,-0.92,3,10
1459,9147,119.0,37,37,112.0,20.0,5.0,0.0,0.0,5.0,0.0,-0.8,-3.12,2,0
1460,9670,120.0,38,37,140.0,24.0,6.0,4.0,10.5,6.0,4.0,2.8,-4.06,2,12
1461,9003,150.0,38,38,150.0,20.0,6.0,5.0,12.857142857142858,6.0,6.0,0.3,-0.92,1,12
1462,9670,121.0,3,19,122.4,19.0,5.0,3.0,11.666666666666666,5.0,4.0,-0.8,-3.12,3,12
1463,9119,140.0,1,19,150.0,23.0,5.0,2.0,13.0,5.0,1.0,1.4,3.51,2,10
1464,9254,135.0,19,19,135.0,20.0,6.0,6.0,11.833333333333334,6.0,5.0,2.6,0.32,3,10
1465,8014,116.0,34,34,116.2,21.0,11.0,11.0,12.454545454545457,11.0,8.0,-0.8,-3.12,1,12
1466,9119,120.0,10,12,120.4,20.0,5.0,3.0,11.0,5.0,0.0,1.4,1.74,2,0
1467,9119,126.0,37,38,122.9,21.0,5.0,4.0,13.2,5.0,4.0,2.6,0.32,3,14
1468,9773,170.0,1,19,155.0,18.0,6.0,6.0,15.5,6.0,6.0,0.6,2.02,1,14
1469,9254,123.0,1,1,123.4,18.0,6.0,6.0,12.333333333333334,6.0,6.0,0.6,2.02,1,13
1470,9147,120.0,3,38,124.2,18.0,5.0,5.0,12.0,5.0,4.0,-0.3,0.79,3,11
1471,9003,130.0,3,3,130.0,20.0,6.0,4.0,11.6,6.0,5.0,2.8,-4.06,3,11
1472,9773,130.0,19,38,126.2,18.0,6.0,6.0,11.333333333333334,6.0,6.0,0.3,-0.92,1,12
1473,9773,117.0,37,37,120.5,19.0,6.0,0.0,0.0,6.0,0.0,-0.8,-3.12,2,0
1474,9119,131.0,1,3,123.7,20.0,5.0,4.0,12.0,5.0,2.0,1.4,1.74,3,12
1475,9130,130.0,19,38,122.5,19.0,5.0,4.0,12.0,5.0,5.0,-0.8,-3.12,1,12
1476,9991,133.0,37,37,139.2,33.0,5.0,2.0,12.5,5.0,2.0,3.7,-1.7,2,11
1477,171,128.0,2,1,131.2,21.0,12.0,12.0,13.666666666666666,11.0,11.0,1.4,3.51,1,13
1478,9003,133.1,1,19,120.0,25.0,6.0,2.0,14.5,6.0,0.0,2.8,-4.06,2,0
1479,9085,123.0,1,1,116.7,20.0,6.0,4.0,13.2,6.0,0.0,0.5,1.79,2,0
1480,9085,150.0,1,1,150.0,22.0,7.0,5.0,12.166666666666666,8.0,5.0,1.4,3.51,2,14
1481,9773,133.1,37,37,117.5,39.0,6.0,4.0,11.25,6.0,6.0,1.4,1.74,1,11
1482,9670,140.0,3,1,137.6,21.0,6.0,6.0,15.166666666666666,6.0,6.0,1.4,3.51,1,14
1483,9254,126.0,1,1,124.3,19.0,6.0,6.0,11.166666666666666,6.0,4.0,0.3,-0.92,1,13
1484,9500,133.1,37,37,116.0,26.0,7.0,6.0,10.983333333333334,7.0,6.0,2.6,0.32,1,10
1485,9238,121.0,19,1,121.4,19.0,6.0,4.0,10.75,6.0,5.0,2.8,-4.06,1,11
1486,9085,140.0,1,3,142.8,20.0,12.0,11.0,13.384615384615383,9.0,7.0,1.4,3.51,1,14
1487,9670,133.1,1,37,96.0,25.0,6.0,6.0,11.285714285714286,6.0,5.0,2.8,-4.06,3,12
1488,8014,131.0,19,37,125.0,24.0,6.0,0.0,0.0,6.0,0.0,0.3,-0.92,2,0
1489,9119,124.0,19,19,126.1,20.0,5.0,4.0,13.0,5.0,5.0,2.6,0.32,1,14
1490,9003,120.0,37,37,155.8,29.0,6.0,6.0,16.11111111111111,6.0,6.0,-0.3,0.79,1,13
1491,9773,133.1,1,3,116.0,20.0,6.0,6.0,11.5,6.0,6.0,0.3,-0.92,1,11
1492,9130,110.0,3,4,110.0,20.0,6.0,4.0,10.75,6.0,2.0,-0.3,0.79,2,10
1493,9670,133.1,19,1,97.2,24.0,6.0,4.0,11.6,6.0,5.0,0.6,2.02,1,13
1494,9500,133.1,1,3,100.0,24.0,7.0,0.0,0.0,7.0,0.0,0.3,-0.92,2,0
1495,9119,140.0,3,1,140.0,23.0,5.0,5.0,13.8,5.0,5.0,0.6,2.02,1,14
1496,9130,130.0,1,37,128.0,20.0,7.0,7.0,13.585714285714284,8.0,8.0,2.8,-4.06,1,14
1497,9670,110.0,1,1,115.3,19.0,6.0,6.0,13.857142857142858,6.0,5.0,2.8,-4.06,1,13
1498,9003,140.0,37,37,150.0,28.0,6.0,5.0,12.0,6.0,6.0,0.6,2.02,3,12
1499,9003,160.0,1,38,160.0,20.0,6.0,6.0,13.444444444444445,6.0,5.0,-0.3,0.79,1,12
1500,9070,138.0,38,37,133.1,18.0,6.0,6.0,14.0,6.0,6.0,1.4,3.51,1,13
1501,9670,126.0,1,1,119.0,20.0,6.0,1.0,12.0,6.0,0.0,1.4,1.74,2,0
1502,9991,120.0,37,19,156.0,33.0,5.0,5.0,14.2,5.0,5.0,1.4,1.74,1,13
1503,9500,130.0,37,37,163.7,35.0,7.0,5.0,13.34,7.0,5.0,0.5,1.79,3,10
1504,9500,130.0,37,37,130.0,27.0,8.0,7.0,12.457142857142856,8.0,7.0,3.7,-1.7,3,12
1505,9773,122.0,38,38,123.1,19.0,6.0,3.0,11.0,6.0,3.0,-0.8,-3.12,2,12
1506,9991,160.0,37,19,160.0,31.0,5.0,4.0,10.5,5.0,4.0,2.8,-4.06,3,10
1507,171,134.0,19,37,136.1,19.0,0.0,0.0,0.0,0.0,0.0,-0.8,-3.12,1,0
1508,9070,134.0,19,37,132.7,22.0,13.0,13.0,14.0,12.0,12.0,2.8,-4.06,1,13
1509,9500,140.0,1,1,128.2,39.0,7.0,0.0,0.0,8.0,0.0,3.7,-1.7,2,0
1510,9254,127.0,1,1,126.7,22.0,1.0,0.0,0.0,6.0,0.0,0.5,1.79,2,0
1511,9991,133.1,37,19,150.0,47.0,5.0,4.0,10.0,5.0,4.0,-0.8,-3.12,3,12
1512,171,143.0,19,37,156.3,19.0,0.0,0.0,0.0,0.0,0.0,0.6,2.02,1,0
1513,9254,115.0,3,1,116.1,19.0,6.0,6.0,13.5,6.0,6.0,0.5,1.79,1,14
1514,9500,131.0,19,37,123.8,19.0,7.0,0.0,0.0,8.0,0.0,2.8,-4.06,2,0
1515,171,146.0,19,37,153.0,21.0,6.0,17.0,13.38888888888889,6.0,17.0,0.6,2.02,1,14
1516,9500,140.0,19,1,140.0,39.0,7.0,0.0,0.0,8.0,0.0,0.5,1.79,2,0
1517,171,135.0,19,1,131.9,19.0,12.0,12.0,13.583333333333334,11.0,11.0,1.4,3.51,1,13
1518,171,133.0,37,19,141.4,20.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.79,3,0
1519,9147,133.1,1,1,140.0,24.0,5.0,0.0,0.0,5.0,0.0,3.7,-1.7,2,0
1520,9991,120.0,19,19,115.0,27.0,5.0,1.0,10.0,5.0,0.0,3.7,-1.7,2,0
1521,9991,133.1,37,37,168.0,29.0,5.0,5.0,15.2,5.0,5.0,0.6,2.02,1,15
1522,9085,130.0,19,1,101.3,20.0,6.0,4.0,12.8,6.0,0.0,0.5,1.79,2,0
1523,9670,125.0,19,1,122.6,21.0,5.0,5.0,11.166666666666666,5.0,4.0,-0.8,-3.12,2,11
1524,171,134.0,3,2,141.7,18.0,0.0,0.0,0.0,0.0,0.0,2.6,0.32,3,0
1525,9500,151.0,1,1,132.3,19.0,8.0,7.0,12.828571428571427,8.0,7.0,3.7,-1.7,1,12
1526,9773,112.0,1,1,111.7,19.0,6.0,6.0,12.5,6.0,4.0,2.8,-4.06,2,12
1527,9119,120.0,37,37,98.7,28.0,5.0,3.0,10.0,5.0,3.0,0.5,1.79,1,12
1528,9254,140.0,19,1,140.0,21.0,6.0,6.0,11.5,6.0,4.0,-0.3,0.79,1,13
1529,9500,140.0,3,3,140.0,23.0,8.0,7.0,11.328571428571427,8.0,7.0,3.7,-1.7,2,11
1530,9003,133.1,19,19,100.7,39.0,6.0,2.0,13.0,6.0,3.0,2.8,-4.06,3,13
1531,9500,143.0,38,1,133.8,18.0,7.0,6.0,13.033333333333331,7.0,6.0,2.6,0.32,1,13
1532,9773,133.1,37,37,100.0,20.0,6.0,6.0,12.166666666666666,6.0,4.0,0.6,2.02,1,11
1533,9119,180.0,4,3,180.0,30.0,5.0,4.0,14.5,5.0,3.0,-0.3,0.79,3,16
1534,9085,136.0,1,38,130.8,18.0,5.0,5.0,14.4,5.0,5.0,3.7,-1.7,1,13
1535,9991,140.0,37,37,140.0,41.0,6.0,4.0,12.25,7.0,6.0,-0.8,-3.12,3,12
1536,9500,130.0,37,19,106.2,27.0,7.0,0.0,0.0,7.0,0.0,0.6,2.02,2,0
1537,9238,141.0,38,19,125.6,18.0,6.0,6.0,12.666666666666666,6.0,6.0,-0.8,-3.12,1,12
1538,9853,121.0,38,19,117.5,20.0,6.0,2.0,12.0,6.0,3.0,1.4,1.74,2,11
1539,9119,120.0,37,37,122.5,32.0,5.0,0.0,0.0,5.0,0.0,3.7,-1.7,2,0
1540,9147,129.0,38,37,132.9,19.0,5.0,3.0,11.666666666666666,5.0,4.0,-0.8,-3.12,2,10
1541,9853,133.1,37,37,103.0,41.0,6.0,0.0,0.0,6.0,0.0,0.3,-0.92,2,0
1542,8014,100.0,19,19,107.0,38.0,5.0,1.0,10.0,5.0,0.0,1.4,1.74,2,0
1543,9130,133.1,42,1,100.0,35.0,7.0,0.0,0.0,6.0,0.0,1.4,3.51,2,0
1544,8014,133.1,34,34,100.0,27.0,6.0,4.0,12.25,6.0,3.0,2.6,0.32,2,12
1545,9070,139.0,1,37,131.3,19.0,6.0,4.0,12.0,6.0,6.0,2.6,0.32,1,12
1546,9773,125.0,19,37,122.2,18.0,6.0,5.0,12.6,6.0,5.0,0.6,2.02,3,11
1547,9991,133.1,34,34,118.4,39.0,5.0,0.0,0.0,5.0,0.0,2.6,0.32,2,0
1548,9254,100.0,37,37,100.0,37.0,5.0,0.0,0.0,5.0,0.0,1.4,1.74,2,0
1549,9500,110.0,38,38,110.0,37.0,8.0,0.0,0.0,8.0,0.0,3.7,-1.7,2,0
1550,8014,133.1,34,34,100.0,35.0,6.0,16.0,12.6875,13.0,13.0,-0.8,-3.12,1,12
1551,9147,123.0,37,37,106.2,49.0,13.0,10.0,10.4,9.0,6.0,3.7,-1.7,1,10
1552,9147,110.0,37,37,110.0,20.0,6.0,14.0,10.466666666666669,12.0,12.0,-0.3,0.79,1,10
1553,9085,130.0,1,38,122.3,18.0,5.0,5.0,14.333333333333334,5.0,5.0,-0.8,-3.12,1,13
1554,8014,133.1,37,37,112.5,30.0,7.0,6.0,14.666666666666666,6.0,6.0,1.4,1.74,1,14
1555,9500,97.0,1,19,98.1,21.0,7.0,7.0,12.835714285714284,8.0,8.0,0.6,2.02,1,14
1556,9119,130.0,37,19,140.2,20.0,5.0,0.0,0.0,5.0,0.0,-0.8,-3.12,2,0
1557,9147,139.0,1,38,143.6,18.0,5.0,0.0,0.0,5.0,0.0,2.6,0.32,3,0
1558,171,150.0,37,37,134.6,19.0,0.0,0.0,0.0,0.0,0.0,2.6,0.32,2,0
1559,9500,141.0,3,19,126.8,18.0,8.0,8.0,13.24875,8.0,8.0,-0.8,-3.12,1,13
1560,9130,133.1,2,3,100.0,20.0,7.0,7.0,12.857142857142858,7.0,4.0,1.4,3.51,3,12
1561,9130,137.0,38,19,130.0,21.0,6.0,5.0,13.6,6.0,4.0,0.5,1.79,3,14
1562,9147,116.0,1,1,113.6,22.0,5.0,3.0,14.0,5.0,5.0,0.6,2.02,1,12
1563,9130,140.0,19,19,140.0,20.0,6.0,3.0,12.0,6.0,2.0,0.5,1.79,3,11
1564,9085,106.0,37,1,106.0,20.0,6.0,6.0,13.166666666666666,6.0,4.0,-0.3,0.79,3,14
1565,9238,135.0,1,19,126.6,19.0,6.0,6.0,13.625,6.0,6.0,3.7,-1.7,1,12
1566,9500,144.0,19,38,130.7,18.0,7.0,7.0,14.85,8.0,8.0,-0.3,0.79,1,15
1567,9147,108.0,1,19,105.9,21.0,5.0,4.0,10.75,5.0,5.0,0.6,2.02,1,11
1568,9130,137.0,19,1,137.0,19.0,7.0,0.0,0.0,7.0,2.0,1.4,3.51,3,11
1569,9130,133.1,37,37,100.0,37.0,6.0,0.0,0.0,6.0,0.0,-0.3,0.79,2,0
1570,8014,121.0,37,37,114.4,45.0,12.0,12.0,14.0,7.0,7.0,2.6,0.32,3,13
1571,9003,133.1,37,37,120.0,38.0,6.0,0.0,0.0,6.0,0.0,0.3,-0.92,2,0
1572,9991,130.0,37,37,119.0,20.0,5.0,0.0,0.0,5.0,0.0,2.6,0.32,2,0
1573,9003,133.1,37,37,110.0,28.0,6.0,5.0,13.0,6.0,4.0,-0.3,0.79,2,11
1574,9991,120.0,37,37,120.0,46.0,8.0,8.0,12.375,9.0,5.0,1.4,3.51,1,12
1575,171,131.0,19,19,119.8,22.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.92,1,0
1576,9670,133.1,37,37,135.6,46.0,6.0,5.0,11.4,6.0,4.0,0.5,1.79,2,13
1577,9991,100.0,19,37,120.7,28.0,5.0,4.0,11.25,5.0,4.0,2.6,0.32,3,13
1578,9085,131.0,37,19,136.3,18.0,5.0,3.0,13.0,5.0,3.0,2.6,0.32,2,12
1579,171,158.0,38,37,164.3,18.0,0.0,0.0,0.0,0.0,0.0,1.4,1.74,3,0
1580,9773,146.0,37,37,149.2,21.0,6.0,6.0,13.5,6.0,6.0,3.7,-1.7,1,14
1581,9070,133.0,1,3,122.5,18.0,6.0,1.0,11.0,6.0,4.0,2.6,0.32,3,11
1582,9991,120.0,19,37,100.0,34.0,5.0,0.0,0.0,5.0,1.0,-0.3,0.79,2,11
1583,9853,119.0,37,38,125.0,21.0,6.0,5.0,12.0,6.0,5.0,1.4,1.74,2,11
1584,9773,132.0,37,19,131.0,18.0,6.0,5.0,13.0,6.0,6.0,2.8,-4.06,1,13
1585,171,130.0,29,38,122.0,20.0,0.0,0.0,0.0,0.0,0.0,2.6,0.32,1,0
1586,9147,132.0,38,37,131.3,18.0,5.0,4.0,12.0,5.0,4.0,-0.8,-3.12,3,12
1587,9119,133.1,1,2,117.0,21.0,5.0,5.0,11.166666666666666,5.0,3.0,0.5,1.79,3,10
1588,9254,119.0,37,37,118.0,19.0,6.0,2.0,10.5,6.0,1.0,1.4,1.74,2,12
1589,8014,134.0,1,19,126.0,22.0,6.0,6.0,12.666666666666666,6.0,6.0,2.6,0.32,1,12
1590,9003,120.0,1,19,120.0,23.0,6.0,1.0,11.0,6.0,0.0,2.8,-4.06,2,0
1591,171,172.0,3,1,155.6,19.0,0.0,0.0,0.0,0.0,0.0,-0.8,-3.12,2,0
1592,9147,120.0,19,38,122.8,18.0,5.0,4.0,11.5,5.0,2.0,1.4,1.74,3,10
1593,171,129.0,38,37,127.3,19.0,0.0,0.0,0.0,0.0,0.0,-0.8,-3.12,2,0
1594,9147,118.0,1,38,118.4,19.0,5.0,2.0,10.5,5.0,4.0,0.5,1.79,3,11
1595,9670,127.0,1,37,128.1,19.0,5.0,4.0,12.5,5.0,4.0,2.6,0.32,3,11
1596,9500,133.1,37,37,99.0,22.0,7.0,6.0,12.833333333333334,8.0,6.0,0.3,-0.92,3,12
1597,9773,164.0,19,1,161.2,18.0,6.0,6.0,15.571428571428571,6.0,6.0,-0.3,0.79,1,16
1598,9238,136.0,37,37,140.9,18.0,6.0,4.0,12.0,6.0,5.0,-0.8,-3.12,2,11
1599,9773,117.0,38,38,111.1,19.0,6.0,4.0,11.25,6.0,3.0,0.3,-0.92,2,11
1600,171,131.0,1,1,149.9,18.0,0.0,0.0,0.0,0.0,0.0,0.6,2.02,1,0
1601,9670,110.0,1,19,111.3,21.0,6.0,6.0,12.285714285714286,6.0,4.0,2.8,-4.06,3,14
1602,9254,125.0,1,19,121.5,18.0,6.0,5.0,11.0,6.0,3.0,-0.8,-3.12,3,10
1603,9003,120.0,19,38,120.0,19.0,6.0,6.0,12.142857142857142,6.0,5.0,0.5,1.79,1,13
1604,9003,133.1,1,19,120.0,27.0,6.0,2.0,11.5,6.0,0.0,1.4,3.51,2,0
1605,9003,130.0,38,38,130.0,20.0,12.0,11.0,12.545454545454543,10.0,8.0,1.4,3.51,3,11
1606,9254,101.0,3,19,98.9,20.0,6.0,4.0,13.0,6.0,6.0,0.5,1.79,1,13
1607,9500,141.0,4,3,136.3,18.0,8.0,8.0,12.8875,8.0,8.0,-0.8,-3.12,1,12
1608,9773,128.0,38,19,125.2,18.0,6.0,6.0,12.666666666666666,6.0,5.0,0.5,1.79,3,13
1609,9070,145.0,38,19,130.0,18.0,6.0,6.0,12.833333333333334,6.0,6.0,1.4,3.51,1,12
1610,9147,160.0,1,38,141.5,18.0,5.0,3.0,10.666666666666666,5.0,2.0,-0.8,-3.12,2,12
1611,9085,134.0,19,37,123.9,18.0,5.0,5.0,13.0,5.0,5.0,-0.8,-3.12,3,12
1612,9500,125.0,19,19,114.5,18.0,7.0,6.0,11.983333333333334,8.0,8.0,0.3,-0.92,1,12
1613,8014,133.1,34,34,100.0,37.0,5.0,0.0,0.0,5.0,0.0,-0.8,-3.12,2,0
1614,8014,120.0,38,37,110.5,36.0,6.0,6.0,11.833333333333334,6.0,6.0,1.4,1.74,1,11
1615,9085,133.1,19,19,101.0,26.0,6.0,3.0,12.666666666666666,6.0,2.0,2.8,-4.06,2,11
1616,9085,121.0,37,38,121.0,19.0,5.0,4.0,13.75,5.0,4.0,2.6,0.32,1,14
1617,8014,120.0,37,1,95.0,24.0,6.0,5.0,11.4,6.0,5.0,2.8,-4.06,2,11
1618,9773,130.0,19,1,126.9,19.0,6.0,6.0,13.166666666666666,6.0,6.0,0.6,2.02,2,13
1619,9670,130.0,1,1,116.3,20.0,7.0,6.0,12.833333333333334,8.0,5.0,3.7,-1.7,1,11
1620,9670,128.0,19,3,120.0,19.0,6.0,6.0,14.125,6.0,5.0,0.6,2.02,1,14
1621,9085,126.0,38,37,123.6,21.0,5.0,3.0,11.666666666666666,5.0,5.0,1.4,1.74,1,13
1622,9130,120.0,37,37,150.0,50.0,7.0,6.0,10.25,7.0,4.0,3.7,-1.7,2,11
1623,9130,100.0,37,37,120.0,47.0,7.0,6.0,12.514285714285716,7.0,4.0,3.7,-1.7,2,11
1624,9853,120.0,1,19,111.3,24.0,13.0,10.0,11.5,13.0,9.0,0.3,-0.92,2,10
1625,9991,110.0,37,37,150.0,48.0,5.0,1.0,10.0,5.0,0.0,2.8,-4.06,2,0
1626,9085,127.0,37,2,123.2,18.0,6.0,6.0,15.714285714285714,6.0,5.0,0.5,1.79,1,12
1627,9991,130.0,37,37,130.0,32.0,6.0,4.0,12.5,7.0,4.0,-0.8,-3.12,2,11
1628,9670,141.0,19,3,137.9,20.0,5.0,3.0,12.0,5.0,4.0,2.6,0.32,2,12
1629,9119,120.0,37,38,100.0,24.0,5.0,0.0,0.0,5.0,0.0,0.3,-0.92,2,0
1630,9130,133.1,37,38,120.0,20.0,5.0,4.0,12.25,5.0,4.0,-0.8,-3.12,1,11
1631,9773,133.1,19,19,131.0,42.0,4.0,0.0,0.0,4.0,0.0,-0.3,0.79,2,0
1632,9991,133.1,37,37,133.8,20.0,5.0,5.0,13.6,5.0,5.0,2.6,0.32,1,14
1633,8014,130.0,38,3,100.0,20.0,13.0,13.0,13.307692307692308,11.0,11.0,3.7,-1.7,3,12
1634,9991,110.0,37,37,150.0,49.0,5.0,5.0,12.2,5.0,5.0,2.8,-4.06,1,11
1635,9670,125.0,38,37,126.4,18.0,6.0,6.0,12.285714285714286,6.0,6.0,0.3,-0.92,1,13
1636,9130,130.0,1,19,154.0,37.0,5.0,3.0,12.0,5.0,4.0,1.4,1.74,1,13
1637,9500,121.0,1,1,114.9,21.0,7.0,6.0,13.342857142857143,8.0,7.0,0.5,1.79,1,11
1638,9670,133.1,37,37,110.0,26.0,5.0,0.0,0.0,5.0,0.0,-0.8,-3.12,2,0
1639,9070,147.0,3,1,149.8,20.0,12.0,11.0,14.272727272727272,12.0,11.0,0.3,-0.92,1,14
1640,9500,128.0,1,37,117.9,19.0,7.0,7.0,12.1375,8.0,8.0,0.5,1.79,1,12
1641,9070,164.0,38,38,165.8,18.0,6.0,6.0,14.166666666666666,6.0,6.0,-0.8,-3.12,1,14
1642,9500,137.0,1,1,127.6,18.0,7.0,7.0,13.528571428571428,8.0,8.0,0.5,1.79,1,14
1643,8014,122.0,37,19,123.8,20.0,6.0,5.0,12.0,6.0,6.0,1.4,1.74,1,11
1644,9254,124.0,3,3,126.1,20.0,5.0,5.0,11.4,6.0,1.0,1.4,1.74,2,11
1645,171,120.0,3,19,119.7,21.0,0.0,0.0,0.0,0.0,0.0,1.4,3.51,2,0
1646,171,117.0,1,19,121.6,22.0,12.0,12.0,12.916666666666666,11.0,11.0,1.4,3.51,1,14
1647,9500,140.0,1,38,100.0,18.0,7.0,7.0,13.6375,8.0,8.0,-0.3,0.79,1,14
1648,9500,130.0,19,37,127.6,18.0,7.0,7.0,12.9,8.0,7.0,2.8,-4.06,2,12
1649,9500,138.0,1,38,132.5,19.0,8.0,7.0,14.36,8.0,7.0,1.4,1.74,1,14
1650,9500,141.0,3,1,124.3,19.0,8.0,7.0,14.514285714285714,8.0,7.0,3.7,-1.7,3,14
1651,9500,142.0,1,1,131.0,18.0,8.0,7.0,14.7,8.0,7.0,1.4,1.74,1,14
1652,9991,120.0,43,3,120.0,27.0,5.0,5.0,15.2,5.0,5.0,0.6,2.02,3,14
1653,9130,122.0,19,19,113.3,20.0,7.0,7.0,13.0,8.0,8.0,0.5,1.79,1,15
1654,9853,131.0,1,1,121.9,20.0,6.0,6.0,13.5,6.0,0.0,3.7,-1.7,2,0
1655,9085,120.0,38,1,118.3,20.0,5.0,5.0,12.333333333333334,5.0,5.0,-0.8,-3.12,1,12
1656,9147,131.0,3,19,118.8,19.0,5.0,5.0,13.4,5.0,5.0,0.3,-0.92,1,13
1657,9085,130.0,37,19,129.0,20.0,5.0,4.0,11.75,5.0,2.0,2.6,0.32,3,10
1658,171,120.0,37,37,143.3,20.0,0.0,0.0,0.0,0.0,0.0,2.6,0.32,1,0
